dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
60963,4312,31,240,3,53260,2456,136,29,0,1421932117,114,18,3881062545,1732399793,0,255
38836,4576,31,163,1,38075,3080,103,29,0,1421931351,114,28,3424045300,3239287947,0,255
14897,5486,31,57,1,14373,95472,974,29,0,1424225367,114,96,159859819,2309148084,0,255
44593,2230,31,66,3,25401,14740,409,29,0,1424241235,114,34,2725788989,564558622,0,255
62606,19514,31,53,10,23280,1087890,1458,29,1,1421945027,114,366,799930767,2948461373,524288,255
47344,264,60,132,33,41204,0,0,0,0,1424252874,120,2,0,0,0,0
62606,1044,31,131,7,58472,824,82,29,1,1424261851,114,8,659658832,2808333281,83,255
4222,320,31,53,5,1888,1832,229,29,0,1421969213,114,6,2513591572,364390494,0,255
47344,264,60,132,26,453,0,0,0,0,1424255259,120,2,0,0,0,0
62606,1684,31,120,1,47171,10168,565,29,1,1421957141,114,14,2353131504,206732345,3924,255
52369,8928,31,638,6,34574,320,53,29,0,1421944891,114,14,1890399488,1583261859,0,255
47344,114,254,57,18,453,0,0,0,0,1424224585,120,2,0,0,0,0
47344,264,60,132,46,41204,0,0,0,0,1424233640,120,2,0,0,0,0
14506,5174,31,57,2,16501,89856,977,29,0,1424233004,114,90,1313405355,1296948102,0,255
47344,146,31,73,1,46828,178,89,29,0,1421934023,120,2,0,0,0,0
47344,114,254,57,33,453,0,0,0,0,1424230509,120,2,0,0,0,0
47344,114,254,57,12,41204,0,0,0,0,1424245167,120,2,0,0,0,0
46132,1036,31,86,3,35866,2262,189,29,0,1421945024,114,12,2164573860,2164264133,0,255
35388,2750,31,63,2,26132,27448,572,29,0,1424241968,114,44,370697529,370407050,0,255
47344,146,31,73,1,3280,178,89,29,0,1424224539,120,2,0,0,0,0
61478,5350,31,62,4,35828,168688,1155,29,0,1424241024,114,86,1171621332,1133581505,0,255
8819,2766,31,63,1,12428,28048,610,29,0,1421951571,114,44,591587244,2736670647,0,255
47344,264,60,132,23,41204,0,0,0,0,1424252152,120,2,0,0,0,0
46132,1958,31,89,1,30512,2308,96,29,0,1424226188,114,22,746111636,745812589,0,255
39519,2854,31,62,1,32524,31142,649,29,0,1421951957,114,46,1883441297,4015923335,0,255
47344,264,60,132,30,453,0,0,0,0,1424247563,120,2,0,0,0,0
61478,12362,31,58,2,8940,473924,1241,29,0,1421966828,114,213,2131296811,4268015999,0,255
64341,544,31,136,2,36776,252,84,29,0,1421937971,120,4,0,0,0,0
40026,4368,31,156,1,55309,3080,103,29,0,1421937635,114,28,875837920,3022197187,0,255
33279,4238,31,59,3,53627,66846,903,29,0,1424250417,114,72,3978864866,3978578744,0,255
59506,2854,31,62,2,59149,30654,639,29,0,1421939129,114,46,104783841,104445863,0,255
4731,7816,31,64,4,50285,15314,122,29,0,1421944937,114,122,3772399446,3771359013,0,255
47344,130,31,65,1,61594,162,81,29,0,1421955531,120,2,0,0,0,0
47344,146,31,73,1,10415,178,89,29,0,1421970735,120,2,0,0,0,0
50919,424,31,53,3,13563,8824,735,29,0,1421958954,114,8,4040453468,3645395418,0,255
47344,132,31,66,1,21462,164,82,29,0,1424253274,120,2,0,0,0,0
40491,3182,31,61,2,42649,38766,718,29,0,1424250711,114,52,1748076261,1715342456,0,255
47344,264,60,132,27,453,0,0,0,0,1424237379,120,2,0,0,0,0
20180,2958,31,62,1,22214,31506,630,29,0,1424240907,114,48,3869379848,1693052920,0,255
47344,264,60,132,22,453,0,0,0,0,1424246829,120,2,0,0,0,0
23901,2854,31,62,1,47448,31402,654,29,0,1421949036,114,46,1776519109,1737194909,0,255
47344,264,60,132,23,453,0,0,0,0,1424252312,120,2,0,0,0,0
47344,146,31,73,1,51230,178,89,29,0,1421964511,120,2,0,0,0,0
46132,1064,31,89,1,37605,2260,188,29,0,1421963595,114,12,3679385210,1533711441,0,255
37561,2958,31,62,2,4749,32586,652,29,0,1424238024,114,48,797715921,797387278,0,255
31695,2230,31,66,1,380,14952,415,29,0,1421933316,114,34,1725663427,3874954186,0,255
19153,2750,31,63,1,52780,28194,613,29,0,1424259338,114,44,212531638,212263434,0,255
62606,1580,31,132,1,32087,10168,565,29,1,1424248655,114,12,2437370748,290954926,0,255
47344,130,31,65,3,21199,162,81,29,0,1424226094,120,2,0,0,0,0
46132,1036,31,86,2,29833,2262,189,29,0,1424255071,114,12,4230104051,2080256126,0,255
62606,1684,31,120,1,17557,10168,565,29,1,1421960038,114,14,3003073265,852460530,3924,255
47344,114,254,57,24,41204,0,0,0,0,1424224796,120,2,0,0,0,0
47344,146,31,73,2,50427,178,89,29,0,1424223206,120,2,0,0,0,0
26026,2230,31,66,2,47010,15236,423,29,0,1424245519,114,34,2876484481,2876208641,0,255
47344,114,254,57,33,453,0,0,0,0,1424232445,120,2,0,0,0,0
58999,3926,31,59,1,29026,53738,768,29,0,1421954301,114,66,4174482033,4174132515,0,255
62606,1440,254,144,1,42465,1026,128,252,1,1424244781,114,10,647218513,3763773396,98,255
62606,1684,31,120,2,48824,10168,565,29,1,1424225579,114,14,1846593573,3995099730,3924,255
47344,264,60,132,41,41204,0,0,0,0,1424233593,120,2,0,0,0,0
59681,424,31,53,4,53066,8824,735,29,0,1421930691,114,8,2983317723,830892622,0,255
23077,2974,31,62,2,45056,32564,651,29,0,1424248650,114,48,2066219691,2065919530,0,255
33128,424,31,53,7,13516,8824,735,29,0,1424222860,114,8,3426174068,1225609646,0,255
62606,1684,31,120,1,55148,10168,565,29,1,1424259316,114,14,3835817513,3830042620,3924,255
61478,1540,31,96,6,34368,1644,91,29,0,1424242875,114,16,1382210961,1377052573,0,255
47344,264,60,132,50,453,0,0,0,0,1424230517,120,2,0,0,0,0
47344,114,254,57,39,41204,0,0,0,0,1424238640,120,2,0,0,0,0
47344,146,31,73,1,43900,178,89,29,0,1424261315,120,2,0,0,0,0
62689,14092,254,783,1,32035,354,44,252,0,1421927798,114,18,3565326031,2793259692,0,255
62606,1580,31,132,1,13265,10168,565,29,1,1421944163,114,12,2328869847,182439888,3924,255
61478,25264,31,56,1,51594,1094788,1276,29,0,1424245296,114,450,479060439,317975820,0,255
59171,3614,31,60,1,36089,45044,727,29,0,1421956062,114,60,1707120692,3852177206,0,255
46132,1920,31,87,1,17727,4312,180,29,0,1424252149,114,22,3676824013,1526912977,0,255
47344,264,60,132,29,453,0,0,0,0,1424260871,120,2,0,0,0,0
16512,37424,31,720,4,17248,3276,82,29,0,1424234007,114,52,3707887951,1561527256,0,255
52313,2558,31,64,3,21885,23002,548,29,0,1424247132,114,40,1831083463,1798991528,0,255
1202,568,31,142,3,188,304,76,29,0,1421962700,120,4,0,0,0,0
47344,130,31,65,1,5484,162,81,29,0,1421949027,120,2,0,0,0,0
61478,1540,31,96,2,39196,1644,91,29,0,1421949853,114,16,589587223,2733021298,0,255
16512,37834,31,701,1,41518,3380,80,29,0,1424232872,114,54,2034885851,4179230798,0,255
12108,2934,31,56,4,48367,3742,69,29,0,1424226599,114,52,2231636916,2234775500,0,255
62606,18058,31,53,6,64053,1087890,1458,29,1,1421945395,114,338,528995481,528064102,524288,255
16368,2230,31,66,3,18815,14740,409,29,0,1424241280,114,34,2048507937,2034754493,0,255
47344,264,60,132,45,41204,0,0,0,0,1424260573,120,2,0,0,0,0
62606,1038,31,130,2,46952,820,82,29,1,1421962898,114,8,1974045347,4122606435,81,255
47344,264,60,132,33,453,0,0,0,0,1424232246,120,2,0,0,0,0
47344,130,31,65,1,44340,162,81,29,0,1421930753,120,2,0,0,0,0
47344,146,31,73,1,38822,178,89,29,0,1421965762,120,2,0,0,0,0
13209,12472,31,178,1,19503,12820,207,29,0,1421958505,114,70,2501169426,2500845425,0,255
46132,1958,31,89,1,2939,2308,96,29,0,1424252298,114,22,3058300852,3057984879,0,255
48325,4104,31,228,4,26071,2456,136,29,0,1421931240,114,18,1608952968,1605893606,0,255
62606,1684,31,120,1,4811,10168,565,29,1,1421949648,114,14,1418501799,3562877487,3924,255
47344,130,31,65,1,48857,162,81,29,0,1424240104,120,2,0,0,0,0
3304,3598,31,60,1,27036,47402,765,29,0,1421971735,114,60,3860057926,1675900114,0,255
62606,1580,31,132,1,15744,10168,565,29,1,1421943757,114,12,1573628046,3665156317,3924,255
46132,3848,31,77,1,47104,19084,367,29,0,1424225837,114,50,2209110198,2208789741,0,255
25822,2750,31,63,1,40385,27850,605,29,0,1421966038,114,44,2524938112,362382380,0,255
23736,528,31,132,2,35535,304,76,29,0,1421947644,120,4,0,0,0,0
24218,2854,31,62,1,46939,30654,639,29,0,1421938944,114,46,2559276883,413595019,0,255
61478,14112,31,57,4,43177,577072,1255,29,0,1421960177,114,246,1451668588,1448085194,0,255
47344,114,254,57,41,41204,0,0,0,0,1424240274,120,2,0,0,0,0
34016,2542,31,64,1,7841,22128,527,29,0,1424250139,114,40,205649321,205239720,0,255
16512,37998,31,704,1,10324,3484,79,29,0,1421948055,114,54,1608789368,1607714222,0,255
4731,7808,31,64,1,38234,15110,120,29,0,1421965315,114,122,4172216237,2021563496,0,255
47344,114,254,57,31,453,0,0,0,0,1424248009,120,2,0,0,0,0
62606,1580,31,132,1,49733,10168,565,29,2,1424253909,114,12,486019346,2630346049,0,255
20212,2542,31,64,2,45967,22432,534,29,0,1424237616,114,40,416598684,2540105822,0,255
61478,1540,31,96,3,53791,1644,91,29,0,1424261735,114,16,2051243502,4191097269,0,255
46132,2048,31,85,1,62458,2410,93,29,0,1424253887,114,24,650142233,649859450,0,255
42950,512,31,128,3,40691,304,76,29,0,1424255964,120,4,0,0,0,0
62606,1684,31,120,1,43380,10168,565,29,1,1424260412,114,14,2333640089,2332559161,3924,255
43176,4536,31,162,3,39662,2976,106,29,0,1424235919,114,28,280943371,2427358260,0,255
35156,320,31,53,3,5243,1924,241,29,0,1424238057,114,6,1105563417,3119625332,0,255
26039,8928,31,638,5,16885,424,53,29,0,1424252136,114,14,2268707067,2258951595,0,255
46132,1920,31,87,1,34204,4312,180,29,0,1421928818,114,22,2190525914,44834698,0,255
4731,7816,31,64,4,21653,15606,124,29,0,1424242500,114,122,546185199,2692410875,0,255
62810,512,31,128,3,34127,304,76,29,0,1421938972,120,4,0,0,0,0
4731,7822,31,64,5,29834,16492,131,29,0,1424254398,114,122,4153594432,4152571574,0,255
16512,37446,31,720,2,6372,3380,80,29,0,1424258911,114,52,3976725178,1830303608,0,255
47344,264,60,132,39,41204,0,0,0,0,1424253814,120,2,0,0,0,0
47344,130,31,65,1,17070,162,81,29,0,1421934116,120,2,0,0,0,0
13209,14824,31,140,2,60344,17342,167,29,0,1424260479,114,106,3805633967,3805332539,0,255
63323,4238,31,59,1,14748,62840,849,29,0,1421957070,114,72,1036740938,3185984853,0,255
10392,3302,31,61,2,57175,37226,665,29,0,1421945577,114,54,1015715628,3135985554,0,255
47344,264,60,132,34,41204,0,0,0,0,1424232042,120,2,0,0,0,0
47344,114,254,57,23,453,0,0,0,0,1424240207,120,2,0,0,0,0
13209,5928,31,96,1,30151,8010,138,29,0,1424238836,114,62,2244302215,2243985601,0,255
1202,568,31,142,3,22408,320,80,29,0,1421958189,120,4,0,0,0,0
8001,320,31,53,4,44001,1936,242,29,0,1424251559,114,6,4041215732,1801719379,0,255
33379,2542,31,64,3,26296,21006,500,29,0,1424226769,114,40,1753769005,3903040272,0,255
49730,2334,31,65,1,23100,16102,424,29,0,1424259449,114,36,426926276,2569859777,0,255
49015,3182,31,61,2,46322,39582,733,29,0,1424230696,114,52,1821547460,3953488107,0,255
45482,3926,31,59,2,52694,57202,841,29,0,1421969013,114,66,563776728,563470571,0,255
46132,12040,31,84,3,34618,27312,185,29,0,1424234506,114,144,3934480919,1788780727,0,255
16512,37288,31,717,2,3531,3380,80,29,0,1424238292,114,52,1972402883,4113182054,0,255
1202,568,31,142,4,37122,312,78,29,0,1424224370,120,4,0,0,0,0
47344,264,60,132,20,41204,0,0,0,0,1424237729,120,2,0,0,0,0
63881,5278,31,57,1,1518,88436,961,29,0,1424239485,114,92,3304370771,3253642841,0,255
18654,2750,31,63,1,49371,28874,628,29,0,1424238724,114,44,3763715944,3763461478,0,255
62606,1580,31,132,3,38583,10168,565,29,1,1424239801,114,12,706527983,2855081354,3924,255
39912,3806,31,59,5,29911,55844,846,29,0,1424240879,114,64,4098613133,1952919664,0,255
44202,536,31,134,3,42274,304,76,29,0,1424243199,120,4,0,0,0,0
47344,146,31,73,2,10901,178,89,29,0,1424226625,120,2,0,0,0,0
12108,2934,31,56,2,27676,3742,69,29,0,1424259822,114,52,2432541784,281980526,0,255
59084,320,31,53,5,61639,1854,232,29,0,1424227305,114,6,2900119138,2900498026,0,255
61478,4986,31,63,1,46741,153600,1138,29,0,1421964302,114,79,1543498483,1539439505,0,255
4731,7816,31,64,1,43847,14994,119,29,0,1424258441,114,122,1862177431,4007726416,0,255
46132,2048,31,85,1,51339,2410,93,29,0,1424238726,114,24,610880082,610592300,0,255
47344,146,31,73,1,32412,178,89,29,0,1424242619,120,2,0,0,0,0
1202,568,31,142,3,56637,320,80,29,0,1421933810,120,4,0,0,0,0
22737,424,31,53,3,55960,8824,735,29,0,1424240165,114,8,2730720929,482171980,0,255
47344,130,31,65,2,34973,162,81,29,0,1421970817,120,2,0,0,0,0
12108,2934,31,56,4,34746,3742,69,29,0,1424256687,114,52,3256434744,1065134200,0,255
47344,130,31,65,1,40613,162,81,29,0,1421966579,120,2,0,0,0,0
62606,1684,31,120,1,51032,10168,565,29,1,1421965141,114,14,2611465034,460777973,3924,255
1202,568,31,142,3,47266,312,78,29,0,1424250679,120,4,0,0,0,0
20778,8928,31,638,2,23951,320,53,29,0,1421960694,114,14,3980253048,3608344260,0,255
47344,264,60,132,38,41204,0,0,0,0,1424253879,120,2,0,0,0,0
6618,320,31,53,4,20188,1902,238,29,0,1424233176,114,6,3755143797,1597736345,0,255
62606,16706,31,54,6,35868,1009000,1460,29,0,1421945491,114,312,3691174530,3685520405,0,255
15083,536,31,134,5,19404,304,76,29,0,1424248066,120,4,0,0,0,0
62606,1684,31,120,1,14695,10168,565,29,1,1421972610,114,14,2452970659,2451985671,3924,255
13209,5824,31,97,2,34304,8114,135,29,0,1424232837,114,60,4118546418,1968676946,0,255
13209,12392,31,177,1,11778,12716,212,29,0,1421930934,114,70,3755204364,3754870040,0,255
47344,146,31,73,2,2190,178,89,29,0,1424229229,120,2,0,0,0,0
47344,264,60,132,40,41204,0,0,0,0,1424230525,120,2,0,0,0,0
47344,146,31,73,3,55663,178,89,29,0,1424258229,120,2,0,0,0,0
60488,2334,31,65,1,9814,15722,414,29,0,1421972236,114,36,4073883760,1928184495,0,255
62606,1580,31,132,2,16577,10168,565,29,1,1424238192,114,12,2151961971,2155240269,3924,255
59294,3614,31,60,1,2303,45854,740,29,0,1424242435,114,60,3744801195,3727115987,0,255
62606,1684,31,120,3,15918,10168,565,29,1,1424244706,114,14,3923964139,1772902807,3924,255
1,384,1,64,2,1,0,0,0,0,1421933967,79,6,0,0,0,0
47344,130,31,65,1,51997,162,81,29,0,1421957336,120,2,0,0,0,0
47344,264,60,132,24,41204,0,0,0,0,1424252693,120,2,0,0,0,0
7043,3926,31,59,2,8813,57202,841,29,0,1424261444,114,66,1092191761,1091877647,0,255
47344,114,254,57,18,453,0,0,0,0,1424230950,120,2,0,0,0,0
16644,2958,31,62,1,49209,32648,653,29,0,1421965970,114,48,254172742,2394153817,0,255
47344,114,254,57,30,453,0,0,0,0,1424260505,120,2,0,0,0,0
46132,1920,31,87,2,44014,4312,180,29,0,1424260550,114,22,4192694801,2042790335,0,255
62606,1580,31,132,1,33730,10168,565,29,1,1424244149,114,12,733930675,2878254181,0,255
47344,130,31,65,2,52435,162,81,29,0,1421952075,120,2,0,0,0,0
47344,146,31,73,2,7645,178,89,29,0,1424225541,120,2,0,0,0,0
1202,568,31,142,2,46369,304,76,29,0,1424225209,120,4,0,0,0,0
16512,37268,31,717,1,31189,3276,82,29,0,1421958438,114,52,3288203685,1077650359,0,255
47344,146,31,73,6,39294,178,89,29,0,1424249550,120,2,0,0,0,0
17754,2438,31,64,1,19611,18678,467,29,0,1424243270,114,38,3954492989,1793844907,0,255
61478,13766,31,57,5,1024,548216,1252,29,0,1424239676,114,240,1350771468,1347429714,0,255
47344,130,31,65,1,33213,162,81,29,0,1421935860,120,2,0,0,0,0
46461,4800,31,171,1,24264,3080,103,29,0,1421941494,114,28,3162954797,2834823037,0,255
62606,1580,31,132,1,28698,10168,565,29,1,1421951113,114,12,68534478,1976679105,3924,255
52770,2334,31,65,1,18990,13968,388,29,0,1421960764,114,36,3499270840,1353276570,0,255
16512,37472,31,721,1,8266,3380,80,29,0,1424231094,114,52,206717209,205733263,0,255
52159,2438,31,64,1,51926,20826,521,29,0,1421946479,114,38,1090272475,1080519947,0,255
47344,114,254,57,11,41204,0,0,0,0,1424223789,120,2,0,0,0,0
47344,114,254,57,37,453,0,0,0,0,1424231565,120,2,0,0,0,0
48650,2646,31,63,4,2050,25418,578,29,0,1421945635,114,42,1246962265,3396237290,0,255
1202,568,31,142,3,967,320,80,29,0,1421941384,120,4,0,0,0,0
47344,146,31,73,5,47261,178,89,29,0,1424239269,120,2,0,0,0,0
47344,132,31,66,2,26824,164,82,29,0,1421971448,120,2,0,0,0,0
47344,114,254,57,25,453,0,0,0,0,1424232545,120,2,0,0,0,0
39045,3768,31,209,2,63439,2456,136,29,0,1424244897,114,18,3577778033,3574177078,0,255
47344,114,254,57,37,41204,0,0,0,0,1424253394,120,2,0,0,0,0
47344,114,254,57,13,453,0,0,0,0,1424261776,120,2,0,0,0,0
47344,264,60,132,25,453,0,0,0,0,1424238771,120,2,0,0,0,0
62606,1580,31,132,2,31097,10168,565,29,1,1424248565,114,12,2368643988,218047251,3924,255
46132,1036,31,86,1,43666,2262,189,29,0,1421957599,114,12,849138402,848822632,0,255
47344,130,31,65,2,26836,162,81,29,0,1424248407,120,2,0,0,0,0
47344,146,31,73,1,32426,178,89,29,0,1424248674,120,2,0,0,0,0
46132,1958,31,89,1,51612,2308,96,29,0,1421941866,114,22,1447360410,3592325369,0,255
47344,114,254,57,22,41204,0,0,0,0,1424224338,120,2,0,0,0,0
47344,114,254,57,21,453,0,0,0,0,1424233248,120,2,0,0,0,0
16512,37190,31,715,1,57107,3172,83,29,0,1421942400,114,52,1306541551,3421460268,0,255
46132,12456,31,82,2,6389,27624,179,29,0,1424228781,114,152,507910819,507651975,0,255
47344,264,60,132,25,453,0,0,0,0,1424244865,120,2,0,0,0,0
33585,520,31,130,3,4369,304,76,29,0,1421933407,120,4,0,0,0,0
46132,1920,31,87,2,51324,4312,180,29,0,1421971816,114,22,1124055528,1123771796,0,255
46132,2898,31,81,1,60896,21610,540,29,0,1421934341,114,36,157899902,2302953235,0,255
62606,1684,31,120,2,11824,10168,565,29,1,1424243133,114,14,839206404,838224530,3924,255
62606,1684,31,120,2,16683,10168,565,29,1,1424253119,114,14,779900095,778853285,3924,255
13209,3728,31,117,1,3963,5474,228,29,0,1424239414,114,32,3543586417,1393731985,0,255
4731,7806,31,64,1,27093,15226,121,29,0,1424226004,114,122,3685557613,1534965049,0,255
47344,132,31,66,2,38133,164,82,29,0,1424246529,120,2,0,0,0,0
16512,37854,31,701,3,18322,3380,80,29,0,1421965125,114,54,2317153646,170713565,0,255
13209,3728,31,117,1,64376,5474,228,29,0,1421939120,114,32,2992569452,846895804,0,255
62606,1580,31,132,5,21741,10168,565,29,1,1421950285,114,12,3635965442,3634982314,3924,255
19683,2766,31,63,2,45617,24114,524,29,0,1424223934,114,44,1341682820,3465899727,0,255
933,4238,31,59,4,33632,61238,828,29,0,1424261886,114,72,2255791864,63908958,0,255
61478,25056,31,56,2,20356,1094788,1276,29,0,1424226651,114,446,450563009,402876888,0,255
47344,130,31,65,2,25432,162,81,29,0,1421929290,120,2,0,0,0,0
46132,1064,31,89,1,6125,2260,188,29,0,1424246965,114,12,2533098334,383233953,0,255
16512,37288,31,717,9,38610,3276,82,29,0,1421945114,114,52,2242349123,2237175327,0,255
34001,2974,31,62,1,38700,33374,667,29,0,1424227581,114,48,1174993272,3324252113,0,255
62606,1564,62,52,1,14018,184892,1249,252,0,1421932408,114,30,2953445805,1658181162,0,255
47344,114,254,57,25,453,0,0,0,0,1424232798,120,2,0,0,0,0
40102,3806,31,59,1,42024,50974,772,29,0,1421952783,114,64,1606373832,1521814122,0,255
47344,264,60,132,42,453,0,0,0,0,1424252900,120,2,0,0,0,0
12108,2934,31,56,4,32683,3738,69,29,0,1424236521,114,52,2671176146,520522013,0,255
46132,1064,31,89,1,17878,2260,188,29,0,1421965215,114,12,2393511067,2393200798,0,255
12108,2934,31,56,1,48738,3740,69,29,0,1424228146,114,52,1878352515,1819742032,0,255
51543,3926,31,59,1,21906,54462,801,29,0,1421966930,114,66,899284892,3048532163,0,255
61478,11272,31,58,4,8525,455758,1245,29,0,1424252878,114,194,244336468,240255418,0,255
61478,1540,31,96,6,43144,1644,91,29,0,1421970944,114,16,1794478039,3935176385,0,255
39207,2438,31,64,1,2840,19414,485,29,0,1421967392,114,38,2863435777,713562813,0,255
1202,568,31,142,2,8670,304,76,29,0,1424261403,120,4,0,0,0,0
47344,146,31,73,1,11336,178,89,29,0,1424240047,120,2,0,0,0,0
47344,114,254,57,42,41204,0,0,0,0,1424231229,120,2,0,0,0,0
3871,512,31,128,4,35076,304,76,29,0,1424245313,120,4,0,0,0,0
48059,2438,31,64,4,3812,20576,514,29,0,1421952477,114,38,718019146,2847506222,0,255
1202,568,31,142,3,63150,312,78,29,0,1421942543,120,4,0,0,0,0
47344,146,31,73,3,1425,178,89,29,0,1424219864,120,2,0,0,0,0
15562,424,31,53,2,41221,8824,735,29,0,1424236109,114,8,1362492124,3605692409,0,255
7353,2854,31,62,1,55052,30384,633,29,0,1421940269,114,46,3001729943,2994229341,0,255
12108,2934,31,56,2,24590,3740,69,29,0,1421968277,114,52,926147824,925104203,0,255
47344,264,60,132,32,41204,0,0,0,0,1424253205,120,2,0,0,0,0
47344,264,60,132,29,453,0,0,0,0,1424224962,120,2,0,0,0,0
47344,146,31,73,3,28240,178,89,29,0,1424251404,120,2,0,0,0,0
47344,146,31,73,2,48630,178,89,29,0,1424235844,120,2,0,0,0,0
1202,568,31,142,3,60355,312,78,29,0,1421952182,120,4,0,0,0,0
27679,8928,31,638,6,15653,320,53,29,0,1424236090,114,14,1955858520,4091435386,0,255
45146,4238,31,59,1,40688,59594,805,29,0,1421937468,114,72,2024653944,4169727681,0,255
55485,3182,31,61,1,17437,36954,684,29,0,1424236359,114,52,129169436,77291108,0,255
38654,528,31,53,4,44115,8824,735,29,0,1421948652,114,10,3334429947,3323333254,0,255
62606,1580,31,132,1,26024,10168,565,29,1,1421956137,114,12,3276008200,3279223941,3924,255
47344,114,254,57,40,453,0,0,0,0,1424233156,120,2,0,0,0,0
7617,2854,31,62,1,58234,29648,618,29,0,1421947526,114,46,2422951093,187810582,0,255
47344,264,60,132,20,453,0,0,0,0,1424244830,120,2,0,0,0,0
1,56,0,28,1,1,92,46,0,0,1424249716,6,2,0,0,0,0
47344,114,254,57,37,453,0,0,0,0,1424253472,120,2,0,0,0,0
62606,1684,31,120,2,10551,10168,565,29,1,1421940663,114,14,422913917,421447301,3924,255
47344,130,31,65,5,16138,162,81,29,0,1421968961,120,2,0,0,0,0
38156,2854,31,62,1,903,30384,633,29,0,1421940495,114,46,3369100237,3362759668,0,255
7253,2958,31,62,3,29601,32796,656,29,0,1424253349,114,48,57904478,32409658,0,255
61478,1540,31,96,4,34637,1644,91,29,0,1421960891,114,16,172782489,123873490,0,255
46242,104,254,52,5,55392,0,0,0,0,1424232697,120,2,0,0,0,0
13209,3728,31,117,1,14229,5474,228,29,0,1421927909,114,32,585972877,2731068574,0,255
33547,528,31,53,6,46058,8824,735,29,0,1424244202,114,10,852230591,740618612,0,255
17110,2542,31,64,1,19151,23122,551,29,0,1424240364,114,40,2205522081,2192663808,0,255
47344,146,31,73,1,2214,178,89,29,0,1421951106,120,2,0,0,0,0
1202,568,31,142,3,4671,320,80,29,0,1424231668,120,4,0,0,0,0
